,truth,predict
3018,0.81051296,0.72389305
3019,1.0203247,1.015332
3020,0.17669314,0.15448101
3021,0.009803168,0.008209
3022,0.655212,0.67704797
3023,0.61821586,0.70940304
3024,0.8184646,0.71058095
3025,1.5656104,1.4874309
3026,0.8102899,0.71593696
3027,1.0200438,1.0009509
3028,0.17664452,0.15423301
3029,0.0098004695,0.008147
3030,0.6550317,0.669411
3031,0.6180457,0.703485
3032,0.8184902,0.71986496
3033,1.5656594,1.4908019
3034,0.81031525,0.72142804
3035,1.0200758,1.005895
3036,0.17665005,0.154285
3037,0.009800776,0.008244
3038,0.6550522,0.67510504
3039,0.61806506,0.70807004
3040,0.81929225,0.71728295
3041,1.5671936,1.4892249
3042,0.81110924,0.716509
3043,1.0210752,1.008014
3044,0.17682314,0.154285
3045,0.00981038,0.008254001
3046,0.655694,0.67272097
3047,0.6186707,0.707689
3048,0.81820685,0.71728295
3049,1.5651174,1.4892249
3050,0.81003475,0.716509
3051,1.0197226,1.008014
3052,0.1765889,0.154285
3053,0.009797383,0.008254001
3054,0.6548254,0.67272097
3055,0.6178511,0.707689
3056,0.81864554,0.71707696
3057,1.5659565,1.488982
3058,0.81046903,0.714896
3059,1.0202693,1.009591
3060,0.17668356,0.154302
3061,0.009802636,0.008268001
3062,0.65517646,0.676956
3063,0.6181823,0.71039903
3064,0.81613487,0.722961
3065,1.561154,1.481043
3066,0.80798346,0.717793
3067,1.0171404,1.012915
3068,0.17614171,0.15435
3069,0.009772573,0.00827
3070,0.6531672,0.68094397
3071,0.61628646,0.712365
3072,0.81757045,0.72196996
3073,1.5639001,1.486768
3074,0.8094047,0.72060597
3075,1.0189295,1.006897
3076,0.17645153,0.154373
3077,0.009789763,0.008268001
3078,0.65431607,0.678656
3079,0.61737055,0.710919
3080,0.81669796,0.727088
3081,1.5622311,1.494322
3082,0.8085409,0.72321504
3083,1.017842,1.0132229
3084,0.17626323,0.154385
3085,0.009779315,0.008314
3086,0.6536178,0.68406504
3087,0.6167117,0.711896
3088,0.8165818,0.727061
3089,1.5620089,1.4911569
3090,0.80842584,0.723
3091,1.0176972,1.013813
3092,0.17623815,0.154385
3093,0.009777924,0.00831
3094,0.6535248,0.682827
3095,0.61662394,0.71038103
3096,0.8168966,0.72819996
3097,1.5626111,1.4916469
3098,0.8087376,0.724375
3099,1.0180897,1.014101
3100,0.1763061,0.154385
3101,0.009781694,0.008303
3102,0.65377676,0.68406504
3103,0.6168617,0.71038103
3104,0.8175044,0.72819996
3105,1.5637738,1.4916469
3106,0.8093393,0.724375
3107,1.0188471,1.014101
3108,0.17643729,0.154385
3109,0.009788972,0.008303
3110,0.6542632,0.68406504
3111,0.61732066,0.71038103
3112,0.8172186,0.726111
3113,1.563227,1.488317
3114,0.80905634,0.72018903
3115,1.018491,1.012417
3116,0.1763756,0.15411401
3117,0.00978555,0.008312001
3118,0.6540345,0.685096
3119,0.6171048,0.710182
3120,0.81864274,0.729235
3121,1.5659512,1.480166
3122,0.8104663,0.72191703
3123,1.0202658,1.0077649
3124,0.17668296,0.154207
3125,0.009802602,0.008303
3126,0.65517426,0.687238
3127,0.6181802,0.707772
3128,0.81831825,0.728412
3129,1.5653305,1.4834589
3130,0.810145,0.720106
3131,1.0198615,1.01126
3132,0.17661293,0.154055
3133,0.009798717,0.008294
3134,0.65491456,0.683644
3135,0.6179352,0.706317
3136,0.81860065,0.72830594
3137,1.5658706,1.473839
3138,0.81042457,0.721709
3139,1.0202134,0.998707
3140,0.17667387,0.153995
3141,0.009802098,0.008316
3142,0.6551405,0.684018
3143,0.61814845,0.704493
3144,0.8185466,0.72849095
3145,1.5657673,1.474448
3146,0.8103711,0.72181296
3147,1.020146,0.99900097
3148,0.17666222,0.153995
3149,0.009801451,0.008315
3150,0.6550973,0.68465
3151,0.6181076,0.704493
3152,0.81828034,0.72849095
3153,1.5652579,1.474448
3154,0.81010747,0.72181296
3155,1.0198141,0.99900097
3156,0.17660475,0.153995
3157,0.009798263,0.008315
3158,0.6548842,0.68425196
3159,0.6179066,0.704493
3160,0.818539,0.72849095
3161,1.5657529,1.474448
3162,0.8103636,0.72181296
3163,1.0201366,0.99900097
3164,0.17666058,0.153995
3165,0.009801361,0.008315
3166,0.6550912,0.68425196
3167,0.61810195,0.704493
3168,0.8180895,0.716281
3169,1.5648929,1.468321
3170,0.8099185,0.71614504
3171,1.0195763,0.995124
3172,0.17656356,0.153013
3173,0.009795978,0.0083800005
3174,0.65473145,0.67319703
3175,0.61776245,0.700827
3176,0.81763035,0.714847
3177,1.5640146,1.4667059
3178,0.809464,0.714921
3179,1.0190041,0.990251
3180,0.17646445,0.15331501
3181,0.009790479,0.008404001
3182,0.654364,0.66986
3183,0.6174157,0.700329
3184,0.81773627,0.706964
3185,1.5642172,1.462202
3186,0.8095688,0.710043
3187,1.0191361,0.991616
3188,0.17648733,0.152516
3189,0.009791749,0.008433
3190,0.65444875,0.663812
3191,0.6174957,0.69633
3192,0.81757325,0.702001
3193,1.5639054,1.4575131
3194,0.8094074,0.71097
3195,1.0189329,0.99770504
3196,0.17645213,0.15167801
3197,0.009789796,0.008472
3198,0.6543183,0.665048
3199,0.61737263,0.698592
3200,0.8174524,0.697301
3201,1.5636742,1.451379
3202,0.8092878,0.70698905
3203,1.0187823,1.003794
3204,0.17642605,0.15159601
3205,0.009788348,0.008494001
3206,0.65422153,0.65563
3207,0.6172813,0.69346
3208,0.8144838,0.695241
3209,1.5579958,1.4520639
3210,0.8063489,0.705604
3211,1.0150826,1.005177
3212,0.17578536,0.15159601
3213,0.009752803,0.008529
3214,0.6518458,0.654322
3215,0.6150397,0.693142
3216,0.8134698,0.695241
3217,1.5560561,1.4520639
3218,0.805345,0.705604
3219,1.0138189,1.005177
3220,0.17556652,0.15159601
3221,0.009740661,0.008529
3222,0.6510343,0.654322
3223,0.614274,0.693142
3224,0.81171906,0.698617
3225,1.5527072,1.454757
3226,0.80361176,0.70366496
3227,1.011637,1.000996
3228,0.17518868,0.15221901
3229,0.009719697,0.008514
3230,0.6496331,0.65459996
3231,0.612952,0.696976
3232,0.8111999,0.69734997
3233,1.5517141,1.439201
3234,0.8030978,0.69961095
3235,1.0109899,0.996458
3236,0.17507662,0.15214899
3237,0.00971348,0.008488
3238,0.6492176,0.65174204
3239,0.61256,0.69528705
3240,0.8091119,0.69969195
3241,1.5477201,1.4462991
3242,0.80103064,0.700363
3243,1.0083877,0.99285597
3244,0.17462598,0.152082
3245,0.009688479,0.008464
3246,0.6475465,0.656146
3247,0.61098325,0.69763005
3248,0.80848366,0.69701
3249,1.5465183,1.439885
3250,0.80040866,0.695096
3251,1.0076047,0.99231905
3252,0.17449039,0.15174
3253,0.009680956,0.0084730005
3254,0.64704376,0.646392
3255,0.61050886,0.69543403
3256,0.8081917,0.687096
3257,1.5459598,1.4297969
3258,0.8001196,0.688919
3259,1.0072408,1.001252
3260,0.17442738,0.15186301
3261,0.0096774595,0.008557
3262,0.64681005,0.643211
3263,0.6102883,0.694203
3264,0.8079136,0.687498
3265,1.5454278,1.4255879
3266,0.79984426,0.687959
3267,1.0068942,0.99864197
3268,0.17436735,0.15186301
3269,0.009674129,0.008547001
3270,0.6465875,0.64658
3271,0.61007833,0.694601
3272,0.8063436,0.687498
3273,1.5424247,1.4255879
3274,0.79829,0.687959
3275,1.0049375,0.99864197
3276,0.17402852,0.15186301
3277,0.00965533,0.008547001
3278,0.645331,0.64658
3279,0.6088928,0.694601
3280,0.80706537,0.68700194
3281,1.5438054,1.4271439
3282,0.79900455,0.68861
3283,1.0058371,0.994347
3284,0.1741843,0.152001
3285,0.009663973,0.008520001
3286,0.64590865,0.644247
3287,0.6094378,0.69469
3288,0.8046841,0.692689
3289,1.5392503,1.416631
3290,0.796647,0.688852
3291,1.0028694,0.996557
3292,0.17367035,0.152008
3293,0.009635459,0.008497
3294,0.6440029,0.648803
3295,0.6076397,0.696328
3296,0.8026621,0.68589497
3297,1.5353824,1.416631
3298,0.7946452,0.68526
3299,1.0003493,0.997138
3300,0.17323394,0.152013
3301,0.009611246,0.008595
3302,0.64238465,0.63903904
3303,0.6061128,0.695016
3304,0.80261064,0.69915396
3305,1.5352839,1.41844
3306,0.7945943,0.701277
3307,1.0002851,0.987947
3308,0.17322284,0.151976
3309,0.009610631,0.0085
3310,0.64234346,0.649625
3311,0.6060739,0.696597
3312,0.8022633,0.700992
3313,1.5346196,1.430615
3314,0.7942504,0.706285
3315,0.9998523,0.985202
3316,0.17314789,0.151996
3317,0.009606471,0.008450001
3318,0.64206547,0.647941
3319,0.60581166,0.70031
3320,0.8015378,0.70249397
3321,1.5332317,1.426544
3322,0.79353213,0.70787203
3323,0.99894816,0.984199
3324,0.1729913,0.151996
3325,0.009597784,0.008419001
3326,0.64148486,0.649266
3327,0.6052638,0.699347
3328,0.8018809,0.70249397
3329,1.5338881,1.426544
3330,0.7938718,0.70787203
3331,0.99937576,0.984199
3332,0.17306535,0.151996
3333,0.009601893,0.008419001
3334,0.64175946,0.649266
3335,0.6055229,0.699347
3336,0.79941386,0.697156
3337,1.529169,1.4248059
3338,0.7914294,0.701828
3339,0.99630105,0.98468804
3340,0.1725329,0.15199001
3341,0.009572351,0.008432001
3342,0.639785,0.647249
3343,0.6036599,0.700101
3344,0.80220306,0.70054996
3345,1.5345043,1.433897
3346,0.79419076,0.71095896
3347,0.9997772,0.981066
3348,0.17313488,0.151918
3349,0.00960575,0.008439
3350,0.64201725,0.649393
3351,0.6057661,0.70124
3352,0.80227363,0.70753896
3353,1.5346394,1.4273479
3354,0.7942606,0.71254504
3355,0.9998652,0.983168
3356,0.1731501,0.15202701
3357,0.009606595,0.008413
3358,0.64207375,0.652933
3359,0.60581946,0.700138
3360,0.8023178,0.70831597
3361,1.5347238,1.43575
3362,0.7943044,0.709892
3363,0.99992025,0.986826
3364,0.17315964,0.152087
3365,0.009607124,0.008433
3366,0.6421091,0.646998
3367,0.6058528,0.700864
3368,0.80211526,0.706714
3369,1.5343363,1.417635
3370,0.79410386,0.709348
3371,0.9996678,0.97760797
3372,0.17311592,0.15206599
3373,0.009604699,0.0082600005
3374,0.641947,0.64659995
3375,0.60569984,0.702092
3376,0.8009359,0.708416
3377,1.5320804,1.424501
3378,0.79293627,0.71580195
3379,0.998198,0.97752196
3380,0.1728614,0.15206599
3381,0.009590577,0.008256
3382,0.64100313,0.64842397
3383,0.6048093,0.702235
3384,0.8018334,0.708416
3385,1.5337973,1.424501
3386,0.7938248,0.71580195
3387,0.9993165,0.97752196
3388,0.1730551,0.15206599
3389,0.009601324,0.008256
3390,0.6417214,0.64842397
3391,0.605487,0.702235
3392,0.8025441,0.70824
3393,1.5351567,1.436101
3394,0.7945284,0.71413296
3395,1.0002023,0.97996503
3396,0.17320849,0.152013
3397,0.009609834,0.008258
3398,0.64229023,0.651232
3399,0.60602367,0.702319
3400,0.80173683,0.70561695
3401,1.5336125,1.439346
3402,0.79372925,0.712352
3403,0.99919623,0.98174
3404,0.17303427,0.15198001
3405,0.009600168,0.00831
3406,0.6416442,0.649161
3407,0.6054141,0.700749
3408,0.8006361,0.71326697
3409,1.531507,1.457853
3410,0.7926395,0.722282
3411,0.9978244,0.992654
3412,0.1727967,0.15204501
3413,0.009586987,0.008476
3414,0.6407632,0.665624
3415,0.6045829,0.70315105
3416,0.8013526,0.722256
3417,1.5328776,1.457938
3418,0.79334885,0.729448
3419,0.9987173,1.007125
3420,0.17295133,0.152328
3421,0.009595566,0.008561
3422,0.6413366,0.67310596
3423,0.60512394,0.71658903
3424,0.8011777,0.70856696
3425,1.532543,1.446288
3426,0.79317564,0.72097003
3427,0.99849933,1.0062029
3428,0.17291358,0.152117
3429,0.009593472,0.008545
3430,0.6411966,0.66236097
3431,0.60499185,0.710886
3432,0.80196464,0.707214
3433,1.5340482,1.450148
3434,0.79395473,0.71863896
3435,0.99948007,1.009184
3436,0.17308342,0.152117
3437,0.009602895,0.008555
3438,0.64182645,0.662954
3439,0.6055861,0.71027297
3440,0.80149287,0.707214
3441,1.5331458,1.450148
3442,0.79348767,0.71863896
3443,0.9988921,1.009184
3444,0.1729816,0.152117
3445,0.009597246,0.008555
3446,0.64144886,0.662954
3447,0.60522985,0.71027297
3448,0.8053907,0.70952195
3449,1.540602,1.441203
3450,0.7973466,0.717417
3451,1.00375,1.012299
3452,0.17382286,0.152117
3453,0.00964392,0.0086590005
3454,0.64456844,0.663504
3455,0.60817325,0.711936
3456,0.8067497,0.708215
3457,1.5432014,1.450747
3458,0.798692,0.724344
3459,1.0054437,1.029628
3460,0.17411615,0.152117
3461,0.009660193,0.008696
3462,0.645656,0.666045
3463,0.60919946,0.716127
3464,0.8037758,0.707814
3465,1.5375127,1.447387
3466,0.79574776,0.71563995
3467,1.0017372,1.0235679
3468,0.17347431,0.152117
3469,0.009624582,0.008766
3470,0.6432759,0.66438603
3471,0.60695374,0.71680003
3472,0.8039586,0.70901895
3473,1.5378624,1.4454
3474,0.7959288,0.717026
3475,1.0019652,1.030822
3476,0.17351377,0.152117
3477,0.009626771,0.008959
3478,0.64342225,0.668248
3479,0.6070918,0.719994
3480,0.80402714,0.709925
3481,1.5379936,1.446132
3482,0.7959966,0.72294
3483,1.0020505,1.023667
3484,0.17352855,0.152117
3485,0.009627592,0.008849001
3486,0.6434771,0.662888
3487,0.6071436,0.71614003
3488,0.8037845,0.71063095
3489,1.5375295,1.450705
3490,0.7957564,0.72220397
3491,1.0017482,1.023489
3492,0.17347619,0.152117
3493,0.009624687,0.008832
3494,0.64328295,0.662669
3495,0.60696036,0.715392
3496,0.8048309,0.710328
3497,1.539531,1.450705
3498,0.7967924,0.72220397
3499,1.0030524,1.023489
3500,0.17370203,0.152117
3501,0.009637217,0.008832
3502,0.6441204,0.662669
3503,0.60775054,0.715392
3504,0.8039456,0.714235
3505,1.5378375,1.444252
3506,0.7959159,0.72338
3507,1.001949,1.012402
3508,0.17351095,0.153936
3509,0.009626616,0.008730001
3510,0.6434118,0.665447
3511,0.607082,0.713809
3512,0.8043482,0.70995
3513,1.5386076,1.429184
3514,0.7963144,0.72106105
3515,1.0024507,1.011225
3516,0.17359784,0.153447
3517,0.009631436,0.008785
3518,0.64373404,0.656534
3519,0.607386,0.711506
3520,0.803954,0.716949
3521,1.5378536,1.431844
3522,0.79592425,0.730388
3523,1.0019594,1.007521
3524,0.17351277,0.153179
3525,0.009626716,0.008754
3526,0.64341855,0.662888
3527,0.6070883,0.711389
3528,0.8041351,0.71382695
3529,1.5382,1.4322029
3530,0.79610354,0.72773796
3531,1.0021851,1.005788
3532,0.17355186,0.15340202
3533,0.0096288845,0.008806
3534,0.6435635,0.661704
3535,0.6072251,0.71203005
3536,0.80405205,0.71225095
3537,1.5380412,1.433692
3538,0.7960213,0.725021
3539,1.0020816,1.010152
3540,0.17353393,0.153318
3541,0.00962789,0.008885
3542,0.64349705,0.661354
3543,0.60716236,0.71141005
3544,0.80430925,0.715103
3545,1.5385332,1.4406519
3546,0.7962759,0.726361
3547,1.0024022,1.0100499
3548,0.17358945,0.153318
3549,0.009630971,0.008884001
3550,0.64370286,0.662954
3551,0.6073566,0.711592
3552,0.8019285,0.715103
3553,1.5339792,1.4406519
3554,0.793919,0.726361
3555,0.9994351,1.0100499
3556,0.17307563,0.153318
3557,0.009602463,0.008884001
3558,0.64179754,0.662954
3559,0.6055589,0.711592
3560,0.8035628,0.72416496
3561,1.5371054,1.414627
3562,0.795537,0.730506
3563,1.0014719,1.001151
3564,0.17342836,0.153332
3565,0.009622033,0.0088450005
3566,0.6431055,0.672156
3567,0.606793,0.714648
3568,0.8027962,0.720877
3569,1.5356389,1.4053829
3570,0.794778,0.725168
3571,1.0005164,1.0080999
3572,0.1732629,0.153207
3573,0.009612853,0.008917
3574,0.642492,0.66633296
3575,0.60621405,0.710126
3576,0.8024622,0.717901
3577,1.5350001,1.394797
3578,0.79444736,0.726538
3579,1.0001003,1.0131869
3580,0.17319082,0.153099
3581,0.009608854,0.008981001
3582,0.64222467,0.66319597
3583,0.60596186,0.711035
3584,0.8030019,0.719891
3585,1.5360324,1.3947
3586,0.79498166,0.735294
3587,1.0007728,1.011291
3588,0.17330728,0.15305701
3589,0.009615316,0.008882001
3590,0.64265656,0.669411
3591,0.6063694,0.71272
3592,0.80282885,0.713216
3593,1.5357014,1.3865781
3594,0.79481035,0.737964
3595,1.0005572,1.003543
3596,0.17326994,0.152896
3597,0.009613244,0.008785
3598,0.6425181,0.66368
3599,0.6062387,0.710182
3600,0.8034933,0.71214896
3601,1.5369724,1.387203
3602,0.79546815,0.739982
3603,1.0013853,1.00314
3604,0.17341335,0.152896
3605,0.0096212,0.008773
3606,0.6430499,0.662954
3607,0.6067405,0.710101
3608,0.8019701,0.71214896
3609,1.5340588,1.387203
3610,0.7939602,0.739982
3611,0.999487,1.00314
3612,0.17308462,0.152896
3613,0.009602961,0.008773
3614,0.64183086,0.662954
3615,0.6055903,0.710101
3616,0.8007412,0.714796
3617,1.531708,1.392157
3618,0.7927435,0.738989
3619,0.9979553,1.003251
3620,0.17281938,0.15257901
3621,0.009588245,0.008851
3622,0.6408473,0.6595
3623,0.60466224,0.71128297
3624,0.8019341,0.71725696
3625,1.5339899,1.393922
3626,0.7939245,0.745851
3627,0.9994421,1.00045
3628,0.17307684,0.152623
3629,0.00960253,0.008782
3630,0.641802,0.66196704
3631,0.6055631,0.713297
3632,0.80031013,0.72690296
3633,1.5308834,1.405057
3634,0.7923168,0.742914
3635,0.9974181,1.001492
3636,0.17272635,0.152648
3637,0.009583084,0.008784
3638,0.64050233,0.664253
3639,0.6043368,0.71437997
3640,0.8000651,0.73616
3641,1.5304147,1.41616
3642,0.79207414,0.746274
3643,0.9971127,1.008776
3644,0.17267345,0.153104
3645,0.00958015,0.008813
3646,0.64030623,0.67444503
3647,0.6041517,0.719644
3648,0.79986084,0.742942
3649,1.530024,1.423589
3650,0.79187196,0.749738
3651,0.9968582,1.008832
3652,0.17262937,0.153688
3653,0.009577704,0.008788001
3654,0.64014274,0.680342
3655,0.60399747,0.727643
3656,0.79932016,0.74377096
3657,1.5289897,1.423396
3658,0.79133666,0.751092
3659,0.9961843,1.00713
3660,0.17251268,0.15365501
3661,0.009571229,0.008788001
3662,0.63971,0.68203497
3663,0.6035892,0.727397
3664,0.79985714,0.74377096
3665,1.530017,1.423396
3666,0.7918683,0.751092
3667,0.9968536,1.00713
3668,0.17262858,0.15365501
3669,0.00957766,0.008788001
3670,0.6401398,0.68203497
3671,0.6039947,0.727397
3672,0.80093324,0.74649096
3673,1.5320754,1.423548
3674,0.7929337,0.752021
3675,0.9981947,1.002074
3676,0.17286083,0.15345001
3677,0.009590546,0.008799
3678,0.64100105,0.679856
3679,0.6048073,0.72500503
3680,0.8032992,0.74415797
3681,1.5366011,1.420697
3682,0.795276,0.746408
3683,1.0011433,1.006391
3684,0.17337145,0.153735
3685,0.009618876,0.008885
3686,0.6428945,0.67595
3687,0.6065939,0.7227
3688,0.8045168,0.75202096
3689,1.5389302,1.4226769
3690,0.7964814,0.75460595
3691,1.0026608,1.004319
3692,0.17363423,0.153539
3693,0.009633455,0.008853001
3694,0.643869,0.67974
3695,0.6075133,0.72516304
3696,0.80479914,0.74415797
3697,1.5394703,1.430001
3698,0.796761,0.747161
3699,1.0030128,1.013721
3700,0.17369518,0.15364301
3701,0.009636836,0.00884
3702,0.644095,0.666045
3703,0.6077266,0.723249
3704,0.8047859,0.757662
3705,1.5394449,1.4432099
3706,0.7967478,0.757857
3707,1.0029962,1.019108
3708,0.17369232,0.153957
3709,0.009636678,0.008798
3710,0.64408433,0.676659
3711,0.6077165,0.72919804
3712,0.8047003,0.758035
3713,1.5392812,1.4384451
3714,0.7966631,0.756578
3715,1.0028895,1.0172939
3716,0.17367385,0.153957
3717,0.009635653,0.008786
3718,0.64401585,0.674491
3719,0.6076519,0.728194
3720,0.80376625,0.758035
3721,1.5374945,1.4384451
3722,0.79573834,0.756578
3723,1.0017254,1.0172939
3724,0.17347226,0.153957
3725,0.009624468,0.008786
3726,0.6432683,0.674491
3727,0.6069465,0.728194
3728,0.8051095,0.751061
3729,1.5400639,1.432049
3730,0.7970682,0.752842
3731,1.0033995,1.01388
3732,0.17376216,0.153846
3733,0.009640552,0.008804
3734,0.6443433,0.66802496
3735,0.6079609,0.726335
3736,0.80292374,0.745295
3737,1.535883,1.415028
3738,0.7949043,0.74788696
3739,1.0006754,1.0129199
3740,0.17329042,0.153504
3741,0.00961438,0.008853001
3742,0.64259404,0.65930396
3743,0.60631037,0.723851
3744,0.80608803,0.74324596
3745,1.5419358,1.409245
3746,0.798037,0.74843305
3747,1.0046191,1.0103561
3748,0.17397335,0.153327
3749,0.00965227,0.008796
3750,0.6451265,0.659391
3751,0.60869986,0.72272104
3752,0.8055773,0.764088
3753,1.5409588,1.4485509
3754,0.7975313,0.76939404
3755,1.0039825,1.03576
3756,0.17386313,0.15444
3757,0.009646154,0.009008
3758,0.64471775,0.684838
3759,0.60831416,0.740922
3760,0.80558604,0.761064
3761,1.5409756,1.4481211
3762,0.79753995,0.769405
3763,1.0039934,1.0322579
3764,0.173865,0.154521
3765,0.009646259,0.008967
3766,0.6447247,0.680342
3767,0.6083208,0.73721796
3768,0.80382776,0.760398
3769,1.5376122,1.4481529
3770,0.79579926,0.76892
3771,1.0018021,1.031683
3772,0.17348553,0.154521
3773,0.009625205,0.008963
3774,0.6433175,0.679648
3775,0.606993,0.735781
3776,0.8014244,0.760398
3777,1.5330148,1.4481529
3778,0.79341984,0.76892
3779,0.9988068,1.031683
3780,0.17296682,0.154521
3781,0.009596426,0.008963
3782,0.6413941,0.679648
3783,0.6051782,0.735781
3784,0.80115837,0.75832295
3785,1.532506,1.4374009
3786,0.7931565,0.764921
3787,0.99847525,1.03114
3788,0.17290941,0.15421201
3789,0.009593241,0.008952
3790,0.6411812,0.67506
3791,0.60497725,0.735202
3792,0.8078153,0.76178896
3793,1.5452399,1.421
3794,0.799747,0.76583797
3795,1.0067718,1.028463
3796,0.17434615,0.154081
3797,0.009672953,0.008925
3798,0.6465089,0.674514
3799,0.6100041,0.734311
3800,0.8071271,0.75338095
3801,1.5439234,1.409245
3802,0.79906565,0.757688
3803,1.005914,1.024223
3804,0.1741976,0.153697
3805,0.009664712,0.008873
3806,0.64595807,0.66986
3807,0.60948443,0.731261
3808,0.8071839,0.75190794
3809,1.5440321,1.414827
3810,0.7991219,0.754148
3811,1.0059849,1.024874
3812,0.17420988,0.153499
3813,0.009665392,0.008874
3814,0.64600354,0.669591
3815,0.60952735,0.730148
3816,0.80731887,0.751287
3817,1.5442902,1.4126589
3818,0.7992555,0.753838
3819,1.006153,1.022945
3820,0.174239,0.153499
3821,0.009667008,0.008838001
3822,0.64611155,0.668405
3823,0.6096292,0.72920305
3824,0.8061619,0.750835
3825,1.542077,1.4154581
3826,0.79811,0.75358
3827,1.004711,1.02239
3828,0.17398928,0.153499
3829,0.009653154,0.008843
3830,0.6451856,0.668695
3831,0.6087555,0.728674
3832,0.80586374,0.750835
3833,1.5415068,1.4154581
3834,0.7978149,0.75358
3835,1.0043396,1.02239
3836,0.17392495,0.153499
3837,0.009649584,0.008843
3838,0.644947,0.668695
3839,0.60853046,0.728674
3840,0.80422246,0.75400597
3841,1.5383672,1.4237
3842,0.79618996,0.758492
3843,1.002294,1.026589
3844,0.1735707,0.154089
3845,0.00962993,0.00882
3846,0.6436334,0.671885
3847,0.60729104,0.729695
3848,0.80436397,0.761296
3849,1.5386379,1.4366779
3850,0.79633015,0.76328003
3851,1.0024704,1.031475
3852,0.17360125,0.15372701
3853,0.009631625,0.008856
3854,0.6437467,0.684556
3855,0.6073979,0.736901
3856,0.80410415,0.76637197
3857,1.5381409,1.438849
3858,0.7960729,0.77044
3859,1.0021466,1.037404
3860,0.17354518,0.154677
3861,0.009628514,0.008888
3862,0.6435388,0.691085
3863,0.6072017,0.740247
3864,0.80422574,0.76748896
3865,1.5383735,1.439263
3866,0.79619324,0.77098
3867,1.0022981,1.043368
3868,0.17357142,0.155063
3869,0.00962997,0.00889
3870,0.64363605,0.692113
3871,0.60729355,0.742572
3872,0.8042343,0.7680789
3873,1.5383899,1.4222729
3874,0.79620177,0.767654
3875,1.0023088,1.044147
3876,0.17357327,0.15435399
3877,0.009630073,0.008950001
3878,0.6436429,0.690179
3879,0.60730004,0.741743
3880,0.805452,0.76784295
3881,1.5407192,1.4229
3882,0.79740727,0.768504
3883,1.0038264,1.044277
3884,0.17383608,0.15435399
3885,0.009644654,0.00896
3886,0.64461744,0.690417
3887,0.6082195,0.74031603
3888,0.8082615,0.76707697
3889,1.5460933,1.422647
3890,0.8001887,0.768504
3891,1.0073278,1.044277
3892,0.17444244,0.15435399
3893,0.009678295,0.008956
3894,0.64686596,0.69025
3895,0.6103411,0.74031603
3896,0.80979776,0.762166
3897,1.549032,1.428571
3898,0.8017096,0.767098
3899,1.0092424,1.043188
3900,0.17477399,0.15435399
3901,0.00969669,0.008998
3902,0.6480954,0.684627
3903,0.6115011,0.74013203
3904,0.8101573,0.75207794
3905,1.5497197,1.414827
3906,0.80206555,0.75863
3907,1.0096905,1.045369
3908,0.1748516,0.154385
3909,0.009700996,0.009071
3910,0.64838314,0.67890996
3911,0.6117726,0.736855
3912,0.80936825,0.759878
3913,1.5482104,1.413428
3914,0.80128443,0.76389503
3915,1.0087072,1.046627
3916,0.1746813,0.1543
3917,0.0096915485,0.009118
3918,0.64775175,0.682198
3919,0.61117685,0.742115
3920,0.80972314,0.750779
3921,1.5488893,1.405877
3922,0.80163574,0.759714
3923,1.0091494,1.045478
3924,0.1747579,0.154727
3925,0.009695797,0.0092360005
3926,0.6480357,0.67720896
3927,0.6114448,0.739388
3928,0.80985886,0.755059
3929,1.5491488,1.4116321
3930,0.8017701,0.768941
3931,1.0093186,1.0488889
3932,0.17478718,0.15466
3933,0.009697422,0.009223
3934,0.64814436,0.680897
3935,0.6115473,0.741526
3936,0.80909276,0.75571495
3937,1.5476834,1.4126589
3938,0.8010116,0.769776
3939,1.0083637,1.048696
3940,0.17462184,0.15466
3941,0.009688249,0.009255
3942,0.6475312,0.680851
3943,0.61096877,0.741485
3944,0.80715466,0.75571495
3945,1.5439761,1.4126589
3946,0.7990929,0.769776
3947,1.0059483,1.048696
3948,0.17420354,0.15466
3949,0.009665041,0.009255
3950,0.6459801,0.680851
3951,0.60950524,0.741485
3952,0.8081629,0.760023
3953,1.5459048,1.423356
3954,0.8000911,0.77415603
3955,1.007205,1.047982
3956,0.17442116,0.15481101
3957,0.009677115,0.009257001
3958,0.64678705,0.686059
3959,0.6102666,0.74411404
3960,0.80652416,0.766812
3961,1.54277,1.425344
3962,0.7984687,0.78274804
3963,1.0051626,1.045648
3964,0.17406748,0.15466501
3965,0.009657492,0.009202
3966,0.6454755,0.69056
3967,0.6090291,0.743025
3968,0.8079622,0.76484793
3969,1.5455207,1.420596
3970,0.79989237,0.78062797
3971,1.0069548,1.034501
3972,0.17437783,0.154359
3973,0.009674711,0.009148001
3974,0.64662635,0.691611
3975,0.610115,0.739519
3976,0.8081109,0.770594
3977,1.5458052,1.41623
3978,0.8000396,0.779256
3979,1.00714,1.034784
3980,0.17440993,0.154259
3981,0.009676492,0.009161
3982,0.6467454,0.687002
3983,0.6102273,0.73384804
3984,0.8082099,0.77187294
3985,1.5459946,1.4212009
3986,0.80013764,0.778474
3987,1.0072635,1.0340459
3988,0.17443131,0.15442601
3989,0.009677677,0.009198001
3990,0.64682466,0.691491
3991,0.6103021,0.73675704
3992,0.8097108,0.771337
3993,1.5488656,1.4202019
3994,0.8016235,0.77987903
3995,1.009134,1.0330371
3996,0.17475523,0.15442601
3997,0.009695649,0.009195001
3998,0.6480259,0.69197
3999,0.6114355,0.73657805
